2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2023-04-04 07:26:41,561;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:41,561;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:41,609;INFO ; msa Assignment STATS
2023-04-04 07:26:41,609;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:42,115;INFO ; 1,inf,1.0
2023-04-04 07:26:42,123;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:42,123;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:42,171;INFO ; msa Assignment STATS
2023-04-04 07:26:42,171;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:42,678;INFO ; 1,inf,1.0
2023-04-04 07:26:42,686;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:42,686;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:42,742;INFO ; msa Assignment STATS
2023-04-04 07:26:42,742;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:43,241;INFO ; 1,inf,1.0
2023-04-04 07:26:43,249;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:43,249;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:43,317;INFO ; msa Assignment STATS
2023-04-04 07:26:43,317;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:43,835;INFO ; 1,inf,1.0
2023-04-04 07:26:43,843;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:43,843;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:43,906;INFO ; msa Assignment STATS
2023-04-04 07:26:43,906;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:44,390;INFO ; 1,inf,1.0
2023-04-04 07:26:44,398;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:44,398;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:44,461;INFO ; msa Assignment STATS
2023-04-04 07:26:44,461;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:44,968;INFO ; 1,inf,1.0
2023-04-04 07:26:44,977;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:44,977;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:45,040;INFO ; msa Assignment STATS
2023-04-04 07:26:45,040;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:45,527;INFO ; 1,inf,1.0
2023-04-04 07:26:45,536;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:45,536;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:45,598;INFO ; msa Assignment STATS
2023-04-04 07:26:45,598;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:46,100;INFO ; 1,inf,1.0
2023-04-04 07:26:46,108;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:46,108;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:46,170;INFO ; msa Assignment STATS
2023-04-04 07:26:46,170;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:46,662;INFO ; 1,inf,1.0
2023-04-04 07:26:46,670;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:46,670;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:46,761;INFO ; msa Assignment STATS
2023-04-04 07:26:46,761;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:47,279;INFO ; 1,inf,1.0
2023-04-04 07:26:47,288;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:47,288;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:47,361;INFO ; msa Assignment STATS
2023-04-04 07:26:47,361;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:47,856;INFO ; 1,inf,1.0
2023-04-04 07:26:47,864;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:47,864;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:47,942;INFO ; msa Assignment STATS
2023-04-04 07:26:47,942;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:48,452;INFO ; 1,inf,1.0
2023-04-04 07:26:48,460;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:48,460;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:48,547;INFO ; msa Assignment STATS
2023-04-04 07:26:48,547;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:49,051;INFO ; 1,inf,1.0
2023-04-04 07:26:49,061;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:49,061;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:49,138;INFO ; msa Assignment STATS
2023-04-04 07:26:49,138;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:49,645;INFO ; 1,inf,1.0
2023-04-04 07:26:49,653;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:49,653;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:49,729;INFO ; msa Assignment STATS
2023-04-04 07:26:49,729;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:50,230;INFO ; 1,inf,1.0
2023-04-04 07:26:50,238;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:50,238;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:50,331;INFO ; msa Assignment STATS
2023-04-04 07:26:50,331;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:50,832;INFO ; 1,inf,1.0
2023-04-04 07:26:50,841;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:50,841;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:50,932;INFO ; msa Assignment STATS
2023-04-04 07:26:50,932;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:51,435;INFO ; 1,inf,1.0
2023-04-04 07:26:51,444;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:51,444;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:51,537;INFO ; msa Assignment STATS
2023-04-04 07:26:51,537;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:52,048;INFO ; 1,inf,1.0
2023-04-04 07:26:52,057;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:52,057;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:52,145;INFO ; msa Assignment STATS
2023-04-04 07:26:52,146;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:52,656;INFO ; 1,inf,1.0
2023-04-04 07:26:52,665;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:52,665;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:52,761;INFO ; msa Assignment STATS
2023-04-04 07:26:52,765;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:53,268;INFO ; 1,inf,1.0
2023-04-04 07:26:53,276;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:53,276;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:53,364;INFO ; msa Assignment STATS
2023-04-04 07:26:53,364;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:53,868;INFO ; 1,inf,1.0
2023-04-04 07:26:53,876;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:53,876;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:54,000;INFO ; msa Assignment STATS
2023-04-04 07:26:54,000;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:54,495;INFO ; 1,inf,1.0
2023-04-04 07:26:54,503;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:54,503;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:54,604;INFO ; msa Assignment STATS
2023-04-04 07:26:54,604;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:55,111;INFO ; 1,inf,1.0
2023-04-04 07:26:55,119;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:55,120;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:55,219;INFO ; msa Assignment STATS
2023-04-04 07:26:55,219;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:55,726;INFO ; 1,inf,1.0
2023-04-04 07:26:55,735;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:55,735;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:55,833;INFO ; msa Assignment STATS
2023-04-04 07:26:55,833;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:56,335;INFO ; 1,inf,1.0
2023-04-04 07:26:56,344;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:56,344;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:56,444;INFO ; msa Assignment STATS
2023-04-04 07:26:56,444;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:56,955;INFO ; 1,inf,1.0
2023-04-04 07:26:56,964;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:56,964;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:57,072;INFO ; msa Assignment STATS
2023-04-04 07:26:57,072;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:57,574;INFO ; 1,inf,1.0
2023-04-04 07:26:57,582;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:57,582;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:57,711;INFO ; msa Assignment STATS
2023-04-04 07:26:57,711;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:58,215;INFO ; 1,inf,1.0
2023-04-04 07:26:58,224;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:58,224;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:58,343;INFO ; msa Assignment STATS
2023-04-04 07:26:58,343;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:58,848;INFO ; 1,inf,1.0
2023-04-04 07:26:58,857;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:58,857;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:58,985;INFO ; msa Assignment STATS
2023-04-04 07:26:58,985;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:26:59,523;INFO ; 1,inf,1.0
2023-04-04 07:26:59,531;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:26:59,531;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:26:59,644;INFO ; msa Assignment STATS
2023-04-04 07:26:59,644;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:00,150;INFO ; 1,inf,1.0
2023-04-04 07:27:00,158;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:00,159;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:00,269;INFO ; msa Assignment STATS
2023-04-04 07:27:00,270;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:00,773;INFO ; 1,inf,1.0
2023-04-04 07:27:00,781;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:00,781;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:00,891;INFO ; msa Assignment STATS
2023-04-04 07:27:00,891;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:01,392;INFO ; 1,inf,1.0
2023-04-04 07:27:01,400;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:01,400;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:01,539;INFO ; msa Assignment STATS
2023-04-04 07:27:01,540;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:02,047;INFO ; 1,inf,1.0
2023-04-04 07:27:02,056;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:02,056;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:02,184;INFO ; msa Assignment STATS
2023-04-04 07:27:02,184;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:02,677;INFO ; 1,inf,1.0
2023-04-04 07:27:02,686;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:02,686;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:02,813;INFO ; msa Assignment STATS
2023-04-04 07:27:02,814;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:03,322;INFO ; 1,inf,1.0
2023-04-04 07:27:03,330;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:03,330;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:03,456;INFO ; msa Assignment STATS
2023-04-04 07:27:03,457;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:03,961;INFO ; 1,inf,1.0
2023-04-04 07:27:03,969;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:03,969;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:04,100;INFO ; msa Assignment STATS
2023-04-04 07:27:04,101;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:04,620;INFO ; 1,inf,1.0
2023-04-04 07:27:04,628;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:04,628;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:04,755;INFO ; msa Assignment STATS
2023-04-04 07:27:04,755;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:05,247;INFO ; 1,inf,1.0
2023-04-04 07:27:05,255;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:05,255;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:05,406;INFO ; msa Assignment STATS
2023-04-04 07:27:05,406;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:05,930;INFO ; 1,inf,1.0
2023-04-04 07:27:05,939;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:05,939;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:06,082;INFO ; msa Assignment STATS
2023-04-04 07:27:06,082;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:06,590;INFO ; 1,inf,1.0
2023-04-04 07:27:06,598;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:06,598;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:06,740;INFO ; msa Assignment STATS
2023-04-04 07:27:06,740;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:07,253;INFO ; 1,inf,1.0
2023-04-04 07:27:07,261;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:07,261;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:07,397;INFO ; msa Assignment STATS
2023-04-04 07:27:07,398;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:07,910;INFO ; 1,inf,1.0
2023-04-04 07:27:07,919;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:07,919;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:08,063;INFO ; msa Assignment STATS
2023-04-04 07:27:08,063;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:08,574;INFO ; 1,inf,1.0
2023-04-04 07:27:08,583;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:08,583;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:08,716;INFO ; msa Assignment STATS
2023-04-04 07:27:08,716;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:09,216;INFO ; 1,inf,1.0
2023-04-04 07:27:09,224;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:09,225;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:09,380;INFO ; msa Assignment STATS
2023-04-04 07:27:09,380;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:09,890;INFO ; 1,inf,1.0
2023-04-04 07:27:09,898;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:09,899;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:10,055;INFO ; msa Assignment STATS
2023-04-04 07:27:10,055;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:10,564;INFO ; 1,inf,1.0
2023-04-04 07:27:10,572;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:10,572;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:10,721;INFO ; msa Assignment STATS
2023-04-04 07:27:10,721;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:11,236;INFO ; 1,inf,1.0
2023-04-04 07:27:11,245;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:11,245;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:11,396;INFO ; msa Assignment STATS
2023-04-04 07:27:11,397;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:11,911;INFO ; 1,inf,1.0
2023-04-04 07:27:11,920;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:11,920;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:12,088;INFO ; msa Assignment STATS
2023-04-04 07:27:12,088;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:12,599;INFO ; 1,inf,1.0
2023-04-04 07:27:12,608;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:12,608;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:12,755;INFO ; msa Assignment STATS
2023-04-04 07:27:12,755;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:13,278;INFO ; 1,inf,1.0
2023-04-04 07:27:13,287;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:13,287;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:13,459;INFO ; msa Assignment STATS
2023-04-04 07:27:13,459;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:13,984;INFO ; 1,inf,1.0
2023-04-04 07:27:13,992;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:13,992;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:14,169;INFO ; msa Assignment STATS
2023-04-04 07:27:14,169;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:14,679;INFO ; 1,inf,1.0
2023-04-04 07:27:14,687;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:14,687;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:14,849;INFO ; msa Assignment STATS
2023-04-04 07:27:14,849;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:15,361;INFO ; 1,inf,1.0
2023-04-04 07:27:15,369;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:15,369;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:15,528;INFO ; msa Assignment STATS
2023-04-04 07:27:15,529;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:16,034;INFO ; 1,inf,1.0
2023-04-04 07:27:16,043;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:16,043;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:16,209;INFO ; msa Assignment STATS
2023-04-04 07:27:16,209;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:16,719;INFO ; 1,inf,1.0
2023-04-04 07:27:16,727;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:16,727;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:16,886;INFO ; msa Assignment STATS
2023-04-04 07:27:16,886;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:17,399;INFO ; 1,inf,1.0
2023-04-04 07:27:17,408;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:17,408;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:17,586;INFO ; msa Assignment STATS
2023-04-04 07:27:17,587;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:18,110;INFO ; 1,inf,1.0
2023-04-04 07:27:18,119;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:18,119;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:18,292;INFO ; msa Assignment STATS
2023-04-04 07:27:18,292;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:18,812;INFO ; 1,inf,1.0
2023-04-04 07:27:18,820;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:18,820;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:19,004;INFO ; msa Assignment STATS
2023-04-04 07:27:19,004;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:19,535;INFO ; 1,inf,1.0
2023-04-04 07:27:19,543;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:19,544;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:19,715;INFO ; msa Assignment STATS
2023-04-04 07:27:19,715;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:20,231;INFO ; 1,inf,1.0
2023-04-04 07:27:20,239;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:20,239;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:20,411;INFO ; msa Assignment STATS
2023-04-04 07:27:20,411;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:20,939;INFO ; 1,inf,1.0
2023-04-04 07:27:20,947;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:20,947;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:21,132;INFO ; msa Assignment STATS
2023-04-04 07:27:21,132;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:21,654;INFO ; 1,inf,1.0
2023-04-04 07:27:21,663;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:21,663;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:21,867;INFO ; msa Assignment STATS
2023-04-04 07:27:21,867;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:22,412;INFO ; 1,inf,1.0
2023-04-04 07:27:22,421;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:22,421;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:22,612;INFO ; msa Assignment STATS
2023-04-04 07:27:22,612;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:23,159;INFO ; 1,inf,1.0
2023-04-04 07:27:23,167;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:23,167;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:23,370;INFO ; msa Assignment STATS
2023-04-04 07:27:23,371;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:23,936;INFO ; 1,inf,1.0
2023-04-04 07:27:23,945;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:23,945;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:24,151;INFO ; msa Assignment STATS
2023-04-04 07:27:24,151;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:24,682;INFO ; 1,inf,1.0
2023-04-04 07:27:24,691;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:24,691;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:24,887;INFO ; msa Assignment STATS
2023-04-04 07:27:24,887;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:25,438;INFO ; 1,inf,1.0
2023-04-04 07:27:25,447;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:25,447;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:25,635;INFO ; msa Assignment STATS
2023-04-04 07:27:25,635;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:26,160;INFO ; 1,inf,1.0
2023-04-04 07:27:26,168;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:26,168;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:26,378;INFO ; msa Assignment STATS
2023-04-04 07:27:26,378;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:26,914;INFO ; 1,inf,1.0
2023-04-04 07:27:26,923;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:26,923;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:27,130;INFO ; msa Assignment STATS
2023-04-04 07:27:27,130;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:27,656;INFO ; 1,inf,1.0
2023-04-04 07:27:27,664;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:27,664;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:27,860;INFO ; msa Assignment STATS
2023-04-04 07:27:27,861;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:28,403;INFO ; 1,inf,1.0
2023-04-04 07:27:28,411;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:28,412;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:28,609;INFO ; msa Assignment STATS
2023-04-04 07:27:28,609;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:29,129;INFO ; 1,inf,1.0
2023-04-04 07:27:29,137;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:29,137;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:29,336;INFO ; msa Assignment STATS
2023-04-04 07:27:29,336;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:29,867;INFO ; 1,inf,1.0
2023-04-04 07:27:29,875;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:29,875;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:30,098;INFO ; msa Assignment STATS
2023-04-04 07:27:30,098;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:30,622;INFO ; 1,inf,1.0
2023-04-04 07:27:30,631;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:30,631;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:30,867;INFO ; msa Assignment STATS
2023-04-04 07:27:30,868;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:31,410;INFO ; 1,inf,1.0
2023-04-04 07:27:31,418;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-04-04 07:27:31,418;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-04-04 07:27:31,633;INFO ; msa Assignment STATS
2023-04-04 07:27:31,633;INFO ; Iteration, RelativeGap, stepsize
2023-04-04 07:27:32,166;INFO ; 1,inf,1.0
2023-04-04 07:27:32,175;ERROR ; Desired RGap of 0.0001 was NOT reached
